Filename,Subsidiary,Location of Incorporation,Ownership Percentage
59527-0000059527-20-000007,Lincoln Canada Holdings ULC,Canada,
59527-0000059527-20-000007,Lincoln Electric Bester Sp. z o.o.,Poland,
59527-0000059527-20-000007,Lincoln Electric Company (India) Private Limited,India,
59527-0000059527-20-000007,Lincoln Electric Company of Canada GP 2 Limited,Canada,
59527-0000059527-20-000007,Lincoln Electric Company of Canada LP,Canada,
59527-0000059527-20-000007,"Lincoln Electric Cutting Systems, Inc.",United States,
59527-0000059527-20-000007,Lincoln Electric Cyprus Holdings LLC,United States,
59527-0000059527-20-000007,Lincoln Electric Cyprus Limited,Cyprus,
59527-0000059527-20-000007,Lincoln Electric do Brasil Indústria e Comércio Ltda.,Brazil,
59527-0000059527-20-000007,Lincoln Electric Dutch Holdings B.V.,The Netherlands,
59527-0000059527-20-000007,Lincoln Electric Europe B.V.,The Netherlands,
59527-0000059527-20-000007,"Lincoln Electric Europe, S.L.",Spain,
59527-0000059527-20-000007,Lincoln Electric France S.A.S.,France,
59527-0000059527-20-000007,Lincoln Electric Henan Investment Holdings LLC,United States,
59527-0000059527-20-000007,Lincoln Electric Holdings S.ar.l.,Luxembourg,
59527-0000059527-20-000007,"Lincoln Electric Iberia, S.L.",Spain,
59527-0000059527-20-000007,Lincoln Electric International Holding Company,United States,
59527-0000059527-20-000007,Lincoln Electric International Holdings GmbH,Germany,
59527-0000059527-20-000007,Lincoln Electric Italia S.r.l.,Italy,
59527-0000059527-20-000007,Lincoln Electric Japan K.K.,Japan,
59527-0000059527-20-000007,"Lincoln Electric (Jinzhou) Welding Materials Co., Ltd.",China,
59527-0000059527-20-000007,Lincoln Electric Luxembourg Holdings S.ar.l,Luxembourg,
59527-0000059527-20-000007,Lincoln Electric Luxembourg S.ar.l.,Luxembourg,
59527-0000059527-20-000007,Lincoln Electric Malaysia SDN BHD,Malaysia,
59527-0000059527-20-000007,"Lincoln Electric Management (Shanghai) Co., Ltd.",China,
59527-0000059527-20-000007,"Lincoln Electric Manufactura, S.A. de C.V.",Mexico,
59527-0000059527-20-000007,"Lincoln Electric Maquinas, S. de R.L. de C.V.",Mexico,
59527-0000059527-20-000007,"Lincoln Electric Mexicana, S.A. de C.V.",Mexico,
59527-0000059527-20-000007,Lincoln Electric Middle East FZE,United Arab Emirates,
59527-0000059527-20-000007,"Lincoln Electric North America, Inc.",United States,
59527-0000059527-20-000007,Lincoln Electric Novo Holdings LLC,United States,
59527-0000059527-20-000007,"Lincoln Electric Portugal, S.A.",Portugal,
59527-0000059527-20-000007,Lincoln Electric S.A.,Argentina,
59527-0000059527-20-000007,Lincoln Electric Slovakia s.r.o.,Slovak Republic,
59527-0000059527-20-000007,"Lincoln Electric (Tangshan) Welding Materials Co., Ltd.",China,
59527-0000059527-20-000007,Lincoln Electric (Thailand) Ltd.,Thailand,
59527-0000059527-20-000007,Lincoln Electric (U.K.) Ltd.,United Kingdom,
59527-0000059527-20-000007,Lincoln Electric UK Holdings Limited,United Kingdom,
59527-0000059527-20-000007,Lincoln Global Holdings LLC,United States,
59527-0000059527-20-000007,"Lincoln Global, Inc.",United States,
59527-0000059527-20-000007,Lincoln Luxembourg Holdings S.ar.l.,Luxembourg,
59527-0000059527-20-000007,Lincoln Maquinas Holdings LLC,United States,
59527-0000059527-20-000007,Lincoln Mexico Holdings LLC,United States,
59527-0000059527-20-000007,Lincoln Nanjing Holdings LLC,United States,
59527-0000059527-20-000007,Lincoln Singapore Holdings LLC,United States,
59527-0000059527-20-000007,Lincoln Smitweld B.V.,The Netherlands,
59527-0000059527-20-000007,Lincoln Soldaduras de Colombia Ltda.,Colombia,
59527-0000059527-20-000007,MGM Holdings,Russia,
59527-0000059527-20-000007,OAO Mezhgosmetiz - Mtsensk,Russia,
59527-0000059527-20-000007,Oerlikon Kaynak Elektrodlari Ve Sanayi Anonim Sirketi,Turkey,
59527-0000059527-20-000007,Oerlikon Schweisstechnik GMBH,Germany,
59527-0000059527-20-000007,Oerlikon Skandinavien AB,Sweden,
59527-0000059527-20-000007,OOO Severstal - metiz: Welding Consumables,Russia,
59527-0000059527-20-000007,OOO Torgovyi Dom Mezhgosmetiz,Russia,
59527-0000059527-20-000007,"Performance Investment Group, LLC",United States,
59527-0000059527-20-000007,"Prime Hold Co., LLC",United States,
59527-0000059527-20-000007,"Prime Investment Group, LLC",United States,
59527-0000059527-20-000007,"Prime Investment Group II, LLC",United States,
59527-0000059527-20-000007,"Prime Investment Group III, LLC",United States,
59527-0000059527-20-000007,"Prime Investment Group IV, LLC",United States,
59527-0000059527-20-000007,"Pro-Systems, LLC",United States,
59527-0000059527-20-000007,PT Lincoln Electric Indonesia,Indonesia,
59527-0000059527-20-000007,PT Lincoln Indoweld,Indonesia,
59527-0000059527-20-000007,Rimrock Corporation,United States,
59527-0000059527-20-000007,Rimrock Holdings Corporation,United States,
59527-0000059527-20-000007,Robolution GmbH,Germany,
59527-0000059527-20-000007,"Smart Force, LLC",United States,
59527-0000059527-20-000007,Specialised Welding Products Pty. Ltd.,Australia,
59527-0000059527-20-000007,SSM RP Holding B.V.,The Netherlands,
59527-0000059527-20-000007,"Techalloy, Inc.",United States,
59527-0000059527-20-000007,"Tennessee Rand, Inc.",United States,
59527-0000059527-20-000007,Tenwell Development Pte. Ltd.,Singapore,
59527-0000059527-20-000007,The Lincoln Electric Company,United States,
59527-0000059527-20-000007,The Lincoln Electric Company (Asia Pacific) Pte. Ltd.,Singapore,
59527-0000059527-20-000007,The Lincoln Electric Company (Australia) Proprietary Limited,Australia,
59527-0000059527-20-000007,The Lincoln Electric Company (New Zealand) Limited,New Zealand,
59527-0000059527-20-000007,The Lincoln Electric Company of South Africa (Pty) Ltd.,South Africa,
59527-0000059527-20-000007,The Lincoln Electric Heli (Zhengzhou) Welding Materials Company Ltd.,China,
59527-0000059527-20-000007,"The Lincoln Electric Welding Technology & Training Center, LLC",United States,
59527-0000059527-20-000007,"The Nanjing Lincoln Electric Co., Ltd.",China,
59527-0000059527-20-000007,"The Shanghai Lincoln Electric Co., Ltd.",China,
59527-0000059527-20-000007,Uhrhan & Schwill Schweisstechnik GmbH,Germany,
59527-0000059527-20-000007,"Vizient Manufacturing Solutions, Inc.",United States,
59527-0000059527-20-000007,"Wayne Trail Technologies, Inc.",United States,
59527-0000059527-20-000007,Weartech International Limited,United Kingdom,
59527-0000059527-20-000007,"Weartech International, Inc.",United States,
59527-0000059527-20-000007,"Welding, Cutting, Tools & Accessories, LLC",United States,
59527-0000059527-20-000007,"Wolf Robotics, LLC",United States,
61339-0001161728-17-000004,Madison Gas and Electric Company,,
61339-0001161728-17-000004,MGE Power LLC,,
61339-0001161728-17-000004,"MGE Power West Campus, LLC",,
61339-0001161728-17-000004,"MGE Power Elm Road, LLC",,
61339-0001161728-17-000004,MGE Transco Investment LLC,,
61339-0001161728-17-000004,MGEE Transco LLC,,
61339-0001161728-17-000004,Central Wisconsin Development Corporation,,
61339-0001161728-17-000004,"MAGAEL, LLC",,
61339-0001161728-17-000004,"MGE Services, LLC",,
61339-0001161728-17-000004,"NGV Fueling Services, LLC",,
61339-0001161728-17-000004,"North Mendota Energy & Technology Park, LLC",,
61339-0001161728-17-000004,"MGE State Energy Services, LLC",,
61339-0001161728-17-000004,"State Energy Services, LLC",,
107815-0000107815-17-000106,"ATC Management, Inc.",Wisconsin,26.24
107815-0000107815-17-000106,American Transmission Company LLC,Wisconsin,23.04
107815-0000107815-17-000106,Bostco LLC,Wisconsin,100
1317577-0001193125-13-356794,"Elemental Energy, Inc.",Arizona,
1317577-0001193125-13-356794,Klondyke Construction LLC,Arizona,
1317577-0001193125-13-356794,"Pike Electric, LLC",North Carolina,
1317577-0001193125-13-356794,"Pike Energy Solutions, LLC",North Carolina,
1317577-0001193125-13-356794,"Pike Enterprises, Inc.",North Carolina,
1317577-0001193125-13-356794,"Pike Equipment and Supply Company, LLC",North Carolina,
1317577-0001193125-13-356794,"Pine Valley Power, Inc.",Utah,
1317577-0001193125-13-356794,"Synergetic Design Holdings, Inc.",Delaware,
1317577-0001193125-13-356794,"UC Synergetic, Inc.",South Carolina,
40545-0000040545-04-000013,"AMERICAN SILICONES, INC.",Indiana,100
40545-0000040545-04-000013,"BENTLY NEVADA, LLC",Delaware,100
40545-0000040545-04-000013,CARIBE GE INTERNATIONAL ELECTRIC METERS CORP,Puerto Rico,100
40545-0000040545-04-000013,"CARDINAL COGEN, INC.",Delaware,100
40545-0000040545-04-000013,"DATEX-OHMEDA, INC.",Delaware,100
40545-0000040545-04-000013,ELANO CORPORATION,Ohio,100
40545-0000040545-04-000013,"GEAE TECHNOLOGY, INC.",Delaware,100
40545-0000040545-04-000013,GE CGR EUROPE,France,100
40545-0000040545-04-000013,"GE DRIVES and CONTROLS, INC.",Delaware,100
40545-0000040545-04-000013,GE DRUCK HOLDINGS LIMITED,Delaware,100
40545-0000040545-04-000013,"GE ELECTRIC CANADA, INC.",Canada,100
40545-0000040545-04-000013,"GE ENERGY EUROPE, BV",Netherlands,100
40545-0000040545-04-000013,GE ENERGY PARTS INC.,Delaware,100
40545-0000040545-04-000013,"GE ENERGY PRODUCTS, INC.",Delaware,100
40545-0000040545-04-000013,"GE ENERGY SERVICES, INC.",Delaware,100
40545-0000040545-04-000013,"GE ENERGY SERVICES-DALLAS, LP",Delaware,100
40545-0000040545-04-000013,"GE ENGINE SERVICES DISTRIBUTION, LLC.",Delaware,100
40545-0000040545-04-000013,"GE ENGINE SERVICES, INC.",Delaware,100
40545-0000040545-04-000013,GE FANUC AUTOMATION CORPORATION,Delaware,50
40545-0000040545-04-000013,GE GAS TURBINES (GREENVILLE) L.L.C,Delaware,100
40545-0000040545-04-000013,"GE HUNGARY CO., LTD",Hungary,100
40545-0000040545-04-000013,"GE INTERLOGIX, INC.",Delaware,100
40545-0000040545-04-000013,"GE INVESTMENT, INC.",Nevada,100
40545-0000040545-04-000013,"GE KEPPEL ENERGY SERVICES PTE, INC.",Singapore,100
40545-0000040545-04-000013,"GE MEDICAL GLOBAL TECHNOLOGY CO., LLC",Delaware,100
40545-0000040545-04-000013,"GE MEDICAL SYSTEMS INFORMATION TECHNOLOGIES, INC.",Wisconsin,100
40545-0000040545-04-000013,"GE MEDICAL SYSTEMS, INC.",Delaware,100
40545-0000040545-04-000013,GE PACKAGED POWER L.P.,Delaware,100
40545-0000040545-04-000013,"GE PETROCHEMICALS, INC.",Delaware,100
40545-0000040545-04-000013,"GE PLASTIC FINISHING, INC.",Delaware,100
40545-0000040545-04-000013,GE PLASTICS ESPANA ScPA,"Spain & Canary Islands, Balearic Island",100
40545-0000040545-04-000013,GE PLASTICS PACIFIC PTE. LTD,Singapore,100
40545-0000040545-04-000013,"GE POLYMERLAND, INC",Delaware,100
40545-0000040545-04-000013,GE POWER SYSTEMS LICENSING INC,Delaware,100
40545-0000040545-04-000013,"GE QUARTZ, INC.",Delaware,100
40545-0000040545-04-000013,"GE SILICONES WV, LLC",West Virginia,100
40545-0000040545-04-000013,"GE SUPERABRASIVES, INC.",Delaware,100
40545-0000040545-04-000013,"GE TRANSPORTATION PARTS, LLC",Delaware,100
40545-0000040545-04-000013,"GE TRANSPORTATION SERVICES, LLC.",Delaware,100
40545-0000040545-04-000013,"GE TRANSPORTATION SYSTEMS GLOBAL SIGNALING, LLC.",Delaware,100
40545-0000040545-04-000013,GEA PRODUCTS LP,Delaware,100
40545-0000040545-04-000013,GENERAL ELECTRIC INTERNATIONAL (BENELUX) BV,Netherlands,100
40545-0000040545-04-000013,"GENERAL ELECTRIC INTERNATIONAL, INC.",Delaware,100
40545-0000040545-04-000013,"GRANITE SERVICES, INC.",Delaware,100
40545-0000040545-04-000013,NATIONAL BROADCASTING COMPANY (NBC),Delaware,100
40545-0000040545-04-000013,"NUCLEAR FUEL HOLDING CO.,INC",Delaware,100
40545-0000040545-04-000013,NUOVO PIGNONE HOLDING S.P.A,Italy,100
40545-0000040545-04-000013,OEC MEDICAL SYSTEMS INC,Delaware,100
40545-0000040545-04-000013,PII LIMITED,United Kingdom & Northern Ireland,100
40545-0000040545-04-000013,"REUTER-STOKES, INC.",Delaware,100
40545-0000040545-04-000013,"SENSING SOLUTIONS, INC.",Delaware,100
40545-0000040545-04-000013,"VICEROY, INC.",Delaware,100
40545-0000040545-04-000013,"GENERAL ELECTRIC CAPITAL SERVICES, INC.",Delaware,100
40545-0000040545-04-000013,General Electric Capital Corporation,New York,100
40545-0000040545-04-000013,GE Global Insurance Holding Corporation,Missouri,100
39547-0001047469-03-024149,"Turtle Shell, Inc. (f/k/a Snapper, Inc.)","Georgia, USA",
39547-0001047469-03-024149,Actava Financial Ltd.,Delaware,
39547-0001047469-03-024149,"Actava SHL, Inc.",Delaware,
39547-0001047469-03-024149,"Aliso Management Co., Inc.",Delaware,
39547-0001047469-03-024149,"Metromedia International Telecommunications, Inc. (f/k/a MITI Merger Corp.)",Delaware,
39547-0001047469-03-024149,"Digital Dubbing Services, Inc.",Delaware,
39547-0001047469-03-024149,"International Telcell, Inc.",Delaware,
39547-0001047469-03-024149,Kamalak TV,Uzbekistan,
39547-0001047469-03-024149,Kosmos TV,Russia,
39547-0001047469-03-024149,Viginta UAB,Lithuania,
39547-0001047469-03-024149,Sun TV SRL,Moldova,
39547-0001047469-03-024149,"Romsat Cable TV & Radio, SA",Romania,
39547-0001047469-03-024149,"International Telcell Telephony, Inc.",Delaware,
39547-0001047469-03-024149,"International Telcell Paging, Inc.",Delaware,
39547-0001047469-03-024149,Eurodevelopment OOO,Ukraine,
39547-0001047469-03-024149,"Metromedia International Telecommunications Services, Inc.",Delaware,
39547-0001047469-03-024149,"International Telcell Services, GmbH",Austria,
39547-0001047469-03-024149,"Paging One Services, GmbH",Austria,
39547-0001047469-03-024149,"International Telcell SPS, Inc.",Delaware,
39547-0001047469-03-024149,Arkhangelskaya Televizionnaya Kompaniya OOO,Russia,
39547-0001047469-03-024149,Ayety,"Georgia, CIS",
39547-0001047469-03-024149,Baltcom TV,Latvia,
39547-0001047469-03-024149,"Metromedia International Programming Services, Inc.",Delaware,
39547-0001047469-03-024149,"International Telcell Telephony, Inc.",Delaware,
39547-0001047469-03-024149,"International Telcell Cellular, Inc.",Delaware,
39547-0001047469-03-024149,Magticom Ltd.,"Georgia, CIS",
39547-0001047469-03-024149,Metromedia International Inc.,Delaware,
39547-0001047469-03-024149,MII Praha S.R.O.,Czech Republic,
39547-0001047469-03-024149,Country Radio,Czech Republic,
39547-0001047469-03-024149,Radio One,Czech Republic,
39547-0001047469-03-024149,As Trio LSL,Estonia,
39547-0001047469-03-024149,Katusha ZAO,Russia,
39547-0001047469-03-024149,Radio Georgia,"Georgia, CIS",
39547-0001047469-03-024149,SAC ZAO,Russia,
39547-0001047469-03-024149,Radio Skonto,Latvia,
39547-0001047469-03-024149,Oy Metroradio Finland Ab,Finland,
39547-0001047469-03-024149,Metroradio EOOD,Bulgaria,
39547-0001047469-03-024149,"Metromedia International Marketing, Inc.",Delaware,
39547-0001047469-03-024149,"MII Services, Inc.",Delaware,
39547-0001047469-03-024149,"Metromedia Katusha, Inc.",Delaware,
39547-0001047469-03-024149,"Metromedia International Consulting Services, Inc.",Delaware,
39547-0001047469-03-024149,Juventus KFT,Hungary,
39547-0001047469-03-024149,Metromedia Internet Licensing Limited,British Virgin Islands,
39547-0001047469-03-024149,"Dotcom Communications, AS",Estonia,
39547-0001047469-03-024149,Comstar ZAO,Russia,
39547-0001047469-03-024149,"PLD Telekom, Inc.",Delaware,
39547-0001047469-03-024149,Peterstar ZAO,Russia,
39547-0001047469-03-024149,Baltic Communications Limited ZAO,Russia,
39547-0001047469-03-024149,"Cardlink Holdings, Inc.",Delaware,
39547-0001047469-03-024149,Cardlink Holdings Limited,Scotland,
39547-0001047469-03-024149,Technocom Ltd.,Ireland,
39547-0001047469-03-024149,Teleport TP ZAO,Russia,
39547-0001047469-03-024149,Metromedia China Corporation,Delaware,
39547-0001047469-03-024149,Twin Poplars LLC,Delaware,
39547-0001047469-03-024149,Beijing 66cities.com,Peoples Republic of China,
39547-0001047469-03-024149,"Metromedia China Services, Inc.",Delaware,
39547-0001047469-03-024149,Metromedia China Paging Limited,Cayman Islands,
39547-0001047469-03-024149,Metromedia China Telephony Limited,Cayman Islands,
39547-0001047469-03-024149,"Clarity Data Systems Co., Ltd.",Peoples Republic of China,
39547-0001047469-03-024149,"Metromedia Health Information Systems Co., Ltd.",Peoples Republic of China,
39547-0001047469-03-024149,Asian American Telecommunications Corporation,Cayman Islands,
39547-0001047469-03-024149,"Huaxia Metromedia Technology Co., Ltd.",Peoples Republic of China,
49728-0001144204-11-070058,"IEC Electronics Wire and Cable, Inc.",New York,
49728-0001144204-11-070058,IEC Electronics Corp.-Albuquerque,New Mexico,
49728-0001144204-11-070058,"Dynamic Research and Testing Laboratories, LLC",New Mexico,
49728-0001144204-11-070058,"Southern California Braiding, Inc.",Delaware,
200155-0000021267-99-000027,"CIG Exploration, Inc",Delaware,
200155-0000021267-99-000027,CIG Field Services Company,Delaware,
200155-0000021267-99-000027,"Great Divide Gas Services, LLC",Colorado,73
200155-0000021267-99-000027,Colorado Water Supply Company,Delaware,
200155-0000021267-99-000027,Colorado Interstate Production Company,Delaware,
315858-0000315858-19-000023,"Woodbridge Holdings, LLC",Florida,
315858-0000315858-19-000023,"BBX Capital Florida, LLC",Florida,
315858-0000315858-19-000023,"Eden Services, Inc.",Florida,
315858-0000315858-19-000023,"BankAtlantic Financial Ventures II, LLC",Florida,
315858-0000315858-19-000023,"I.R.E. Property Analysts, Inc.",Florida,
315858-0000315858-19-000023,"I.R.E. Energy 1981, Inc.",Florida,
315858-0000315858-19-000023,Kingsway Services Inc.,Florida,
315858-0000315858-19-000023,"Risk Management Services, LLC",Florida,
315858-0000315858-19-000023,"BFC/CCC, Inc.",Florida,
315858-0000315858-19-000023,"B-D2 Holdings, LLC",Florida,
315858-0000315858-19-000023,"B-DJ Holdings, LLC",Florida,
315858-0000315858-19-000023,"B-26 Holdings, LLC",Florida,
315858-0000315858-19-000023,D-2 Acquisition,Florida,
315858-0000315858-19-000023,"BBX Capital Captive Insurance Company, LLC",Tennessee,
315858-0000315858-19-000023,"LAS Trademark, LLC",Florida,
315858-0000315858-19-000023,Bluegreen Vacations Corporation,Florida,
315858-0000315858-19-000023,BXG Florida Corporation,Florida,
315858-0000315858-19-000023,"Core Communities of South Carolina, LLC",So. Carolina,
315858-0000315858-19-000023,"Carolina Oak Homes, LLC",So. Carolina,
315858-0000315858-19-000023,"ODI Program Partnership, LLLP",Florida,
315858-0000315858-19-000023,"PF Program Partnership, LP",Delaware,
315858-0000315858-19-000023,PF Program GP LLC,Delaware,
315858-0000315858-19-000023,"BBCV Receivables-Q 2010, LLC",Delaware,
315858-0000315858-19-000023,"Big Cedar JV Interiors, LLC",Delaware,
315858-0000315858-19-000023,Bluegreen Asset Management Corporation,Delaware,
315858-0000315858-19-000023,"Bluegreen Beverage, LLC",Delaware,
315858-0000315858-19-000023,"Bluegreen Communities of Georgia, LLC",Georgia,
315858-0000315858-19-000023,"Bluegreen Communities of Texas, LP",Delaware,
315858-0000315858-19-000023,"Bluegreen Communities, LLC",Delaware,
315858-0000315858-19-000023,Bluegreen Corporation of Tennessee,Delaware,
315858-0000315858-19-000023,"Bluegreen Golf Clubs, Inc.",Delaware,
315858-0000315858-19-000023,Bluegreen Guaranty Corporation,Florida,
315858-0000315858-19-000023,"Bluegreen HoldCo, LLC",Nevada,
315858-0000315858-19-000023,Bluegreen Holding Corporation (Texas),Delaware,
315858-0000315858-19-000023,"Bluegreen Louisiana, LLC",Delaware,
315858-0000315858-19-000023,"Bluegreen Nevada, LLC",Delaware,
315858-0000315858-19-000023,"Bluegreen New Jersey, LLC",Delaware,
315858-0000315858-19-000023,Bluegreen Properties N.V.,Aruba,
315858-0000315858-19-000023,"Bluegreen Properties of Virginia, Inc.",Delaware,
315858-0000315858-19-000023,"Bluegreen Purchasing & Design, Inc.",Florida,
315858-0000315858-19-000023,Bluegreen Receivables Finance Corporation III,Delaware,
315858-0000315858-19-000023,"Bluegreen Resorts International, Inc.",Delaware,
315858-0000315858-19-000023,"Bluegreen Resorts Management, Inc.",Delaware,
315858-0000315858-19-000023,Bluegreen Servicing LLC,Delaware,
315858-0000315858-19-000023,"Bluegreen Southwest Land, Inc.",Delaware,
315858-0000315858-19-000023,"Bluegreen Southwest One, L.P.",Delaware,
315858-0000315858-19-000023,"Bluegreen Specialty Finance, LLC",Delaware,
315858-0000315858-19-000023,Bluegreen Timeshare Finance Corporation I,Delaware,
315858-0000315858-19-000023,"Bluegreen Treasury Services, LLC",Delaware,
315858-0000315858-19-000023,"Bluegreen Vacations Unlimited, Inc.",Florida,
315858-0000315858-19-000023,"Bluegreen/Big Cedar Vacations, LLC",Delaware,
315858-0000315858-19-000023,BRFC 2012-A LLC,Delaware,
315858-0000315858-19-000023,BRFC 2013-A LLC,Delaware,
315858-0000315858-19-000023,BRFC 2015-A LLC,Delaware,
315858-0000315858-19-000023,BRFC 2016-A LLC,Delaware,
315858-0000315858-19-000023,BRFC 2017-A LLC,Delaware,
315858-0000315858-19-000023,BRFC 2018-A LLC,Delaware,
315858-0000315858-19-000023,BRFC III Deed Corporation,Delaware,
315858-0000315858-19-000023,"BRFC-Q 2010, LLC",Delaware,
315858-0000315858-19-000023,BRM Bahamas Limited,Bahamas,
315858-0000315858-19-000023,"BXG Construction, LLC",Delaware,
315858-0000315858-19-000023,"BXG Mineral Holdings, LLC",Delaware,
315858-0000315858-19-000023,"Catawba Falls, LLC",North Carolina,
315858-0000315858-19-000023,"Encore Rewards, Inc.",Delaware,
315858-0000315858-19-000023,"Family Fun Company, LLC",Delaware,
315858-0000315858-19-000023,"Great Vacation Destinations, Inc.",Florida,
315858-0000315858-19-000023,Jordan Lake Preserve Corporation,North Carolina,
315858-0000315858-19-000023,Leisure Capital Corporation,Vermont,
315858-0000315858-19-000023,"Leisure Communication Network, Inc.",Delaware,
315858-0000315858-19-000023,Managed Assets Corporation,Delaware,
315858-0000315858-19-000023,New England Advertising Corporation,Vermont,
315858-0000315858-19-000023,"Outdoor Traveler Destinations, LLC",Florida,
315858-0000315858-19-000023,"Pinnacle Vacations, Inc.",Delaware,
315858-0000315858-19-000023,"Prizzma, LLC",Delaware,
315858-0000315858-19-000023,"Resort Title Agency, Inc.",Florida,
315858-0000315858-19-000023,"SC Holdco, LLC",Delaware,
315858-0000315858-19-000023,"Select Connections, LLC",Delaware,
315858-0000315858-19-000023,TFRI 2013-1 LLC,Delaware,
315858-0000315858-19-000023,"BBX Capital Real Estate, LLC",Florida,
315858-0000315858-19-000023,"BBX Capital Partners, LLC",Florida,
315858-0000315858-19-000023,"BBX Sweet Holdings, LLC",Florida,
315858-0000315858-19-000023,"Food for Thought Restaurant Group – Florida, LLC",Florida,
315858-0000315858-19-000023,"Renin Holdings, LLC",Florida,
315858-0000315858-19-000023,"BBX Partners, Inc.",Florida,
315858-0000315858-19-000023,"BBX Capital Asset Management, LLC",Florida,
315858-0000315858-19-000023,"Florida Asset Resolution Group, LLC",Florida,
315858-0000315858-19-000023,"BBX Altman Operating Entities, LLC",Florida,
315858-0000315858-19-000023,"BBX Altis Projects, LLC",Florida,
315858-0000315858-19-000023,"BBX Capital Real Estate Investments, LLC",Florida,
315858-0000315858-19-000023,"BBX Las Olas Investments, LLC",Florida,
315858-0000315858-19-000023,"BBX Altman Holdings, LLC",Florida,
315858-0000315858-19-000023,"Heartwood Partners 1, LLC",Florida,
315858-0000315858-19-000023,"Heartwood Partners 2, LLC",Florida,
315858-0000315858-19-000023,"Heartwood Partners 3, LLC",Florida,
315858-0000315858-19-000023,"BBX Chapel Trail, LLC",Florida,
315858-0000315858-19-000023,"BBX Shingle Creek, LLC",Florida,
315858-0000315858-19-000023,"BBX Miramar, LLC",Florida,
315858-0000315858-19-000023,"BBX Centra, LLC",Florida,
315858-0000315858-19-000023,"FL Cell Tower, LLC",Florida,
315858-0000315858-19-000023,"BBX Bonterra Multifamily, LLC",Florida,
315858-0000315858-19-000023,"BBX Gardens Multifamily, LLC",Florida,
315858-0000315858-19-000023,"BBX Austin, LLC",Florida,
315858-0000315858-19-000023,"BBX Hialeah Apartments, LLC",Florida,
315858-0000315858-19-000023,"Hialeah Multifamily, LLC",Florida,
315858-0000315858-19-000023,"BBX Residential Victoria Park, LLC",Florida,
315858-0000315858-19-000023,"Premier Flagler, LLC",Florida,
315858-0000315858-19-000023,Banc Servicing Center LLC,Florida,
315858-0000315858-19-000023,"Fidelity Service, LLC",Florida,
315858-0000315858-19-000023,"Fidelity Tax, LLC",Florida,
315858-0000315858-19-000023,"Heartwood 3, LLC",Florida,
315858-0000315858-19-000023,"Heartwood 4, LLC",Florida,
315858-0000315858-19-000023,"Heartwood 7, LLC",Florida,
315858-0000315858-19-000023,"Heartwood 11, LLC",Florida,
315858-0000315858-19-000023,"FL Billboards, LLC",Florida,
315858-0000315858-19-000023,"Heartwood 18, LLC",Florida,
315858-0000315858-19-000023,"Heartwood 19, LLC",Florida,
315858-0000315858-19-000023,"Heartwood 21, LLC",Florida,
315858-0000315858-19-000023,"Heartwood 23, LLC",Florida,
